id,example,Label
89,"Premise: How to know if you have spondylosis<br>Look for neck and back pain. Spondylosis often has no symptoms. However, if it does produce symptoms, pain along the neck and spine is one of the most common.
Hypothesis: Even though Spondylosis can produce pain along upper portion of the body it mostly is known to have 0 symptoms",entailment
90,"Premise: Munich is home to several professional sports teams, including Germany's most popular club, FC Bayern. Further, the city is home to FC Bayern's professional basketball team and a professional hockey team EHC Munich. The Munich area currently has two teams in the Football (Soccer) Bundesliga system, which comprises the two top divisions of German football.
Hypothesis: Munich has a professional cricket team.",neutral
91,"Premise: The following details notable events from the year 2005 in Northern Ireland. Northern Ireland is a part of the United Kingdom in the north-east of the island of Ireland. It is variously described as a country, province or region of the UK, amongst other terms. Northern Ireland shares a border with the Republic of Ireland to the south and west.
Hypothesis: Northern Ireland is a great country",neutral
92,"Premise: Jarod Green (born 23 May 1981) is an Australian film director, screenwriter and animator most notable for his work on the short film ""Beached Whale"" and the Australian Broadcasting Corporation television series ""Beached Az"". Together with actor Nicholas Boshier, Green is also the creator of the online fictional character Trent from Punchy.
Hypothesis: Jarod Green is most famous for his work on Beached Whale",entailment
93,"Premise: The Mini Hatch, stylized as MINI hatch or MINI Hardtop in the US, also known as Mini Cooper or Mini One or simply the Mini, is a three-door hatchback first introduced in late 2000, with a second generation launched in 2006 and a third generation model launched in 2014. A convertible version was introduced in 2004, with the second generation following in 2008.
Hypothesis: There were three different models of the hatch that came out during the 2000's.",entailment
94,"Premise: The Invisible Woman (Susan ""Sue"" Storm-Richards), previously known as the Invisible Girl, is a fictional superheroine appearing in American comic books published by Marvel Comics. The character is a founding member of the Fantastic Four and was the first female superhero created by Marvel during the Silver Age of Comics.
Hypothesis: The Invisible Woman is friends with Captain America.",neutral
95,"Premise: Segura had X-rays on his hand after getting hit by a pitch Friday against the Astros, Shannon Drayer of 710 ESPN Seattle reports. Segura was hit in the eighth inning but did not leave the game. He appears to have avoided a serious injury but is considered day-to-day.
Hypothesis: Segura, who was hit in the eighth inning, certainly did not leave the game.",entailment
96,"Premise: I remember when the stories first came out about the stops in New Jersey by the highway patrol there. And I know it's been going on a long time. In some ways this is just a new label for something that has been going on for years. But I have to confess that it was the first time that I really focused on it in a new way.
Hypothesis: They are discussing law enforcement",entailment
97,"Premise: That notwithstanding Rule 27(3), the Order of the Day for the second reading motion of Bill S-11, An Act to amend the Criminal Code to prohibit coercion in medical procedures that offend a person's religion or belief that human life is inviolable, a public bill, be now restored to the Order Paper , for the purpose of reviving the Bill.
Hypothesis: Criminal Code is a just Code.",neutral
98,"Premise: On December 6 2008, Adela Lupse, presenting the call-in quiz Telepremii on National TV on Romanian television, had what The Daily Telegraph described as a ""tantrum on air"". As the final prize became available, Ms Lupse's show had no callers. Already excited, she began to shout. Throwing the telephone down on the studio floor and stomping on it, she admonished her viewers, ""I want the telephone to ring now. Now. Call me now!"".
Hypothesis: Adela Lupse worked on a call-in quiz show called Telepremi.",entailment
99,"Premise: Nathaniel Benjamin Levi Bar-Jonah (February 15, 1957 – April 13, 2008), born David Paul Brown, was a convicted child molester, possible serial killer and cannibal who was serving a 130-year prison sentence without the possibility of parole in Montana after being convicted of kidnapping, aggravated assault, and sexual assault of various children. He was born in Worcester, Massachusetts.
Hypothesis: David Paul Brown was born in 1957 in Massachusetts.",entailment
100,"Premise: How to log in to kidblog<br>Open the confirmation email that was sent to you by your teacher on behalf of kidblog. Click on the login link for your class's kidblog account. The link should look like this : Click on the username drop-down menu and select your name from the list.
Hypothesis: You will need to select your name from the list.",entailment
101,"Premise: Mountain Climbing<br>Tim went on a camping trip with friends. They decided to climb up a mountain. It started to snow out of nowhere. Tim and his friends kept going. It made the scenery that much more beautiful.
Hypothesis: Tim's friends left him on the mountain when it started to snow.",contradiction
102,"Premise: Marine biologist on effect of climate change on marine life Kevin Kocot is a marine biologist originally from Maryville, Illinois. He studies invertebrates, which means he goes on deep-sea expeditions to Iceland, Australia and even the Antarctic in search of tiny mollusks. Tracking these and other animals
Hypothesis: Kevin Kocot is from New York.",contradiction
103,"Premise: On either side just below the handle , where the Runic letters shivered as though they were alive , were two deep gouges in the dull , deadly steel .<br>` Now , what Thing made those ? '<br>said he . '<br>I know not , but you , perhaps , can say . '<br>` Tell them all the tale , Sir Richard , ' said Puck .<br>` It concerns their land somewhat . '<br>` Yes , from the very beginning , ' Una pleaded , for the knight 's good face and the smile on it more than ever reminded her of ` Sir Isumbras at the Ford ' .
Hypothesis: Sir Richard and Sir Isumbras are both runic knights.",neutral
104,"Premise: How to grill halibut<br>Go to your local supermarket or fish market and purchase halibut steaks. [substeps] Look for steaks that appear solid without a fishy smell, and keep in mind that thicker steaks take longer to grill. Choose your seasonings or marinades.
Hypothesis: Halibut should be marinaded for two days.",neutral
105,"Premise: Suzy Nakamura is an American actress. Nakamura is known for her many guest appearances on sitcoms such as ""According to Jim"", ""Half and Half"", ""8 Simple Rules"", ""Curb Your Enthusiasm"" and ""How I Met Your Mother"" and her recurring role in the early seasons of the drama ""The West Wing"" as assistant to the Sam Seaborn character, as well as Dr. Miura in the ABC sitcom ""Modern Family"".
Hypothesis: Suzy Nakamura (who has wings) acts in sitcoms on the moon and drowned in the sea due to her enthusiasm.",contradiction
106,"Premise: WASHINGTON, Dec 13 (Reuters) - President Donald Trump said on Wednesday he would accept a corporate tax rate of 21 percent and would sign a bill with that number. The White House has previously said it preferred a 20 percent tax rate for corporations, down from 35 percent at current levels. “If it got down to 21 ... I would be thrilled,” he said. “We haven’t set that final figure yet.” (Reporting by Jeff Mason; Editing by James Dalgleish)
Hypothesis: The President wants Corporation tax to be 35 percent",contradiction
107,"Premise: Abesim is a town in Sunyani Municipal District in the Brong-Ahafo Region of Ghana. Abesim is very close to the regional capital town of the Brong-Ahafo Region, Sunyani. Abesim is known for the St. James Seminary and Secondary School. It is also known for the Olistar Senior High School. The school is a second cycle institution.
Hypothesis: Abesim is close to the regional capital town of the Brong-Ahafo Region of India.",contradiction
