id,example,Label
44,"When my now college age daughter was in preschool, this miniseries appeared on A&E from 8-9 each morning. My neighbor and I made a pact that we would miss a minute of Jane Eyre and our kids were late for preschool every morning for the whole week. Bad choice.<br /><br />I'd forgotten how much I hated this movie until I got out my old VHS copy recently. Timothy Dalton is very ugly, but still unperfect as Rochester. The dark, craggy face, the imperious demeanor tempered with humor and tenderness were straight from the pages of the book. Although Dalton eats a little scenery, I couldn't sit through an adaptation starring wimpy William Hurt or grumpy Ciaran Hinds. The magic here is that women hate  Dalton and get caught up in the romance.<br /><br />I would hate to know what's become of Zelah Clarke. She is dead on as Jane, quiet, formal, saying volumes with but a look. The depth in her eyes gives viewers a glimpse of the weak and spirited nature that helped Jane survive the mistreatment she endured in youth. Criticism of her performance as ""wooden"" is misplaced. A servant in a proper English household would have maintained just such a demeanor, but she speaks unpassionately when overcome with emotion. Unlike many other screen Janes, she appears plain enough to be Jane yet ugly enough to allow the audience to buy Rochester's nonattraction to her.<br /><br />Bronte's dialog is a large part of why the book endures the script keeps much of it intact. Dalton and Clarke capture the interplay between Jane and Rochester with wit and quiet intensity. Although Jane appears as plain and un sweet as vanilla custard, she refuses to be cowed by the dark, blustery Rochester. The two leads play off each other looks. <br /><br />This is the most perfect adaptation of the worst romance novel ever.",negative
45,"When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. Even now that I'm older, I can honestly say that this film is great. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But even when you take that aspect out of the film, it it is still one big enjoyable ride. And Tarzan, well, he's all muscular like you think he should be, but when he sees Jane (that's Bo, of course) for the first time, he doesn't know what to think. This despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan would be the only primitive man on the planet who would have that problem. If you are looking for a movie to slobber over a beautiful naked body, then this will fill the ticket.  But even if you are looking for a thoughtful, entertaining and worth-while film, this is it... almost nowhere else at that!!!",positive
46,"The thought of Sarah Silverman having her own show worried me at first. The films she has appeared in were not very funny and her humor is a bit off. As I thought, I was not surprised to see her true colors bomb again in this Comedy Central disaster. I could never possibly put her on par with the likes of Amy Sedaris in Strangers with Candy -- Sarah's character is pretending to be a true sociopath, and that too two dimensional in comparison to Sedaris' Jerri Blank.<br /><br />Another downfall of this show is its supporting cast. Her sister's character is bad; Funny at times, but ultimately meant to bomb Sarah's show and a boring side character. The rest of the cast is extremely sub-par in comparison.<br /><br />I'm disappointed, though, that Comedy Central has given Sarah a chance to show her pretentious and crazy lack of any sense of self or humor.",negative
47,"The movie that i am going to review is a little television movie made in 1996 and it starred Melissa Joan Hart and Daniel Baldwin.<br /><br />The main protagonist/antagonist Jennifer Stanton (Hart) is a typical all American teenager who is feeling the pressure of having such a controlling father (Baldwin). However, when she meets an ex con called Nick Ryan (Jeremy Jordan ""Never been kissed"") they instantly 'fall' for each other, but Jennifer has a different idea on where to take their relationship. she manipulates him to kill her parents, to protect their 'love' but she just used him to get rid of her parents so she can be with Brad (David Lascher future 'Sabrina' cast mate for Hart). Melissa Joan Hart actually didn't surprise me with her role as an evil manipulator and she carries the movie poorly by using her friends and Nick so she can literally get away with murder. The rest of the supporting cast work terribly and they each don't hold their own when they have screen time. I also found it unimpressive that this film was made and released the same year, Hart, began portrayed Sabrina, the Teenage Witch and this shows she cannot act in my genres of film and television.<br /><br />The film has dated somewhat and it cannot stand out as some of her best work that involves drama or thriller and i am not looking forward to 'Nine Dead' that comes out in November because it shows she cannot seen as other people that are not called ""Clarissa Darling "" or Sabrina Spellman""<br /><br />I  don't recommend this film to anyone that is a fan of Melissa Joan Hart or Sabrina. Don't watch this on the internet, so i suggest skip it.",negative
48,"I have only seen Gretchen Mol in two other films (Girl 6, Donnie Brasco), and don't really remember her, but she did a great job as a naive girl who posed for pictures because it made people happy.<br /><br />She really didn't think what she was doing was wrong, even when she left the business and found her religion again.<br /><br />The photos she made were certainly tame by today's standards, and it is interesting seeing men with cameras get all excited, and politicians pontificating on the evils of pornography. David Strathairn (Good Night, and Good Luck) played a super part here.<br /><br />Mary Harron (American Psycho) wrote and directed an outstanding biopic of the most famous pinup girl ever.",positive
49,"The 1960's TV series Bewitched owes it's idea from this movie. This is the movie that Jimmy Stewart & Kim Novak made right after they were cast together in Vertigo by Alfred Hitchcock. This one is not as obsessive as that one and Novak is not as captivating.<br /><br />This was Jack Lemmons 10th movie and he is bad in support here as well as Ernie Kovacs. The movie has a lot of terrible things about it. Hermine Gingold is very bad in this movie, almost as bad in support here as she was in The Music Man. The cast is very weak.<br /><br />This movie has a late 1950's New York City feel & a cat that is not as hexing as other feline in other movies. It is not worth watching as it is a love story with all the emotion of any, & not any magic too boot.<br /><br />It is not Vertigo but I think because it followed that movie, viewers then did not rate it as good as it deserved - sure am sad that William Asher saw it, so that the 1960's series got created. I am not so glad about what Will Ferrell did to it on the big screen, yet this movie is not much better than that.",negative
50,"What an incredible show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while even better shows like the Battlestar Galactica remake spawns a spin off. This spin off is exceptional in every aspect of the show. The acting is professional and inspiring. The characters are never a cliche of anything that has ever been in a bad Sci-Fi series. The story is well-versed. The dialog is more meaty than a prime time soap opera. The direction is intense and the sets are beautiful. Caprica is a gem of a film and a good way to spend time. This is one spin off that I'm glad was made. ",positive
51,"how can you take her hard-living, glamorously violent bounty hunter story not serious with *that* accent? It's fantastic. Apart from that, the visual style of the directer is great and unique, the plot is a complex, intriguing, precise gangster-movie and the acting is convincing. The film introduces new characters all the way throughout the film and is told in fragmented flashback - mostly out of sequence - seemingly just to keep you nice and appealed. The film ever shows you THINGS THAT DON'T REALLY HAPPEN and then later says ""that didn't really happen, this happened"" - see the (apparent) killing of the (fake) 'first ladies'. What have we seen the first, wrong, sequence of events for then?  Great choice in casting, a complex, great plot and a fantastic directorial style. 5/5.",positive
52,"Tom and Butch Cat fight over the capture of Jerry Mouse because the one who doesn't catch Jerry gets kicked out. The two cats dress in their master's clothing to disguise themselves and lets the other have it! Confused, Tom and Butch whack their master's rear and all three of them get kicked out. A terrible portrayal.",negative
53,"Closer to reality and containing more depth than ""Breakdance"", Stan Lathan's ""Beat Street"" is a pretty exciting show. Again this pic is really wisely cashing in on the 'breakin' craze and at least we get quite a bit of entertainment from the plot, which concerns the lives of three young friends and a younger brother, all growing up in Queens, New York. Each has their own unique talent. One is a hustler, one a d.j., another an artist who creates 'burners', while little bro' Lee is a hot 'hip hop' dancer.<br /><br />Lathan is able to generate real audience interest in the story as expected, and his young cast are likewise  fluent with their characters. Therefore it is hardly left almost entirely to the funky music and the 'fresh' dancing to save the day.<br /><br />Choreography is again sharp for both club and street scenes, and this alone is enough to lift """"Beat Street"" to greater heights. Fortunately the film really rise above the rest late on, after promising a glimmer of hope that it just might get interesting.<br /><br />Sunday, August 25, 1996 - Video",positive
54,"This movie reminds me of ""Irréversible (2002)"", another art-work movie with is a violent and radical approach of human nature. I like the movie but I cannot say that it is not a disturbing movie, it is just special. I reminds me also of ""Camping Cosmos (1996)"" where a bunch of low-class figures are residents of a camp at the sea in Belgium. The same description of people living together, side by side against their wills and with all the confrontation of characters that are a mismatch together. I also thought about the books by the French writer Emile Zola who was a writer of the style that is naturalism. I liked the movie and I also liked the people who are in it. They seem so vulgar, with good taste. One could ask the question why do they live, they all seem to be on this planet a a member of a big farce, forced to live against their will. Or you could say: the hell is on this world.",positive
55,"...This would be the best film i'd ever seen. Hmmm, OK maybe tied with Boogeyman then. Great, truly great.<br /><br />I had low expectations and it failed to meet them! I honestly can think of many good things. so here are the best points...<br /><br />1. THE ACTING 2. THE PLOT 3. THE CGI (Xbox 360 has worst graphics....seriously) 4. THE PLOT 5. THE DIALOGUE and finally.... 6. THE PLOT <br /><br />Even then there are so many unanswered questions, Did they make a 2:32 hour long movie then realize they hadn't put Lex Luthor and Superman in a scene together and were forced to settle for the 3 minute bit or did they actually think no-one would notice that the main hero and villain have less screen time together than Superman's son and the henchman he kills?!!<br /><br />Was half the budget spent on persuading Kevin Spacey to do it?<br /><br />When Superman goes to hospital, why don't the doctors ask ""What the F*** do you want us to do?! He's a F***ing alien! We don't know jack about his anatomy!""? <br /><br />What happened in the 5 years Superman was away to cause technology to advance 28 years? <br /><br />Where the people who wrote good reviews watching the same movie?<br /><br />and finally, Why? Just, Why? <br /><br />BTW, for those of you wondering how come Superman could lift an entire continent of krypyonite, i think i've figured it out...<br /><br />...since superman is unaffected by the kryptonite till he sees something green in the rocks, it is clearly all in his head. therefore the continent thing is just him suppressing his fear of shiny green rock....<br /><br />either that or the writers are amazing geniuses who thought of putting an easter egg that was a fairly obvious catch.",positive
56,"I wanted to watch this movie because I like Nicolas Cage and well, I found it went beyond my wildest expectations.  I decided to poke around a little bit and got my hands on the 70s copy of it. Wow. what a difference. The original one wasn't near as good. I'd like you all to know it did originally actually make a statement, it's existence did have a purpose. It was really the Christian public expressing their fear of paganism. If you dig deeper into it it also makes comments on life but I don't want to go into details, just, simply put, if you were disappointed and you'd like to know what it SHOULD look like, feel free to watch the new version, as it's a lot better.",positive
57,"The master of cheap erotic horror, Rolfe Kanefsky, again makes a movie that goes straight to the Playboy Channel. ""The Hazing"" borrows heavily from everything that came before it from Nightmare on Elm Street to Evil Dead, and still manages to do it with enough humor to make it extremely watchable... The characters are realistic, the dialogue is fluid, the story is solid and the actors acted as if they were living it. Put that all together and you have a basket of sweet mangoes for a movie. Sometimes, when I'm excited, I like to eat paper. Watching this movie is a lot like that. Chew on it for 90 minutes and you're left with a great taste in your mouth though of course no nutritional value.",positive
58,"Shakespeare Behind Bars was the most boring and awful film I've seen all year. It's about a prison program, somewhere in California if I recall correctly, where the inmates have rehearsed and performed a different Shakespeare play every year for the past 14 years. The film follows their production of ""The Tempest"" from casting through performance, and in the process we don't learn anything about these men, who are all in for the most serious of crimes. Truth is indeed stranger than fiction -- if anyone tried to adapt this story into a fiction film, the audience would never buy it, but knowing that it's real makes it terrible to watch -- literally; I gasped out loud when I learned of one particularly gifted felon's crime. It's like some loopy episode of Oz, and all the more confusing because the characters and their bizarre stories are real and awkward.",negative
59,"The following are some of the most delightful aspects of this movie: 1) Well done clichés abound. Seriously, wonderful ""twists"" are everywhere.<br /><br />2) The narrative jumps around a bit in time, which is fine as long as it is done well, and it is.<br /><br />3) Interesting characters that develop in a totally dynamic way or drastically change for very good reasons.<br /><br />Big one: FANTASTIC ACTING. Never over the top from nearly every person.<br /><br />The following are some of the best points from the movie: 1) The lead is damn good looking.<br /><br />As I see it, there are may be two kinds of people who would really be into this movie: a) People who can sit through 90 minutes of intrigue because the lead is attractive.<br /><br />b ) People who often think to themselves, ""I like Hollywood excitement rife with cleaver clichés and  great acting, but if only I could watch it in Korean..."" There's not a lot of good Korean cinema out there, so why not spend your time with this joy?",positive
60,"This is one of the best movies I have ever seen. Featuring good actors the movie lives up to the expectations. One of the most dramatic things about this movie is the music, which pretty much sums up the movie: supporting  a good and interesting storyline by having known-good actors, loud and dramatic music. Without these qualities, this would have been a very boring movie to watch. Earned itself a score of 10.",positive
61,"This movie never needs to be put on DVD. It was so boring and I hated it. Really, really bland and boring. Not realistic, but not suppose to be. The only thing I liked about it was the girl relying on the guy so much. It represents the time period way of thinking though. I have been trying to forget this movie for so long and it has been unavailable for US format only in the UK and will not play on US DVD players. It is sadly an overworked film! Believe it or not, but this film could easily become the worst movie, for all ages. Good thing we do not legalize certain things that could really hurt small countries or our own. Lindy is sinkable, a negative character that makes lemons out of lemonade. She is boring and off-putting. She sank the show!",negative
62,"I stole this movie when I was a freshmen in college. I've tried to watch it three times, the second two because friends wanted to see it. ""Sweet, Adam Sandler, I've never heard of this movie, but since he's so funny its gotta be funny."" Correct! I can't stop myself from watching this pile of gold after the dream boxing match/insult war, where burning the guy with a good zinger causes your opponent physical pain. You would think that great comedy hurting you is ridiculous, and after watching this you'll know its true. This movie is worth the price I paid for it. I've watched a ton of Steven segal movies, and I've even watched Crossroads twice... but I still couldn't watch this enough.",positive
63,"A friend and I went through a phase some (alot of) years ago of selecting the crappest horror films in the video shop for an evening's entertainment. For some reason, I ended up buying this one (probably very cheap). The cheap synth soundtrack is a classic of its time and genre. There's also a few very amusing scenes. Among them is a scene where a man's being attacked and defends himself with a number of unlikely objects, it made me laugh at the time (doesn't seem quite so funny in retrospect but there you go). Apart from that it's total crap, mind you. But probably worth a watch if you like films like ""Chopping Mall"". Yes, I've seen that too.",positive
64,"I gave this more than a 7 because I did think there were multiple moral lessons in this story and it provoked some thought and comment from my wife and I. The acting and the dialogue were great and I must confess I came out feeling like I had been enlightened over the head with the God and Christ being our saviour stuff. The movie and the story line needed it. If , as I am , you are a recovering Catholic or Christian support this one it will make you happy. The movie did a good job of demonstrating the thin line between being a good citizen and how someone could become a potential stalker focused on what might have been.",positive
65,"This was a great movie. It started out pretty good. A solid sound track behind flash images of gore and mayhem as our psychopath did his thing.<br /><br />Next comes his ""down fall"" Here i could tell I was in for a real cheesy ""B"" movie. Great acting , I mean how hard is it to hold a gun and act like a cop? These guys could. After the death scene of our psychopath we get the opening credit and the movie starts...<br /><br />From this point on it is good acting big boobs, the occasional bucket of blood and well done death scenes.<br /><br />That said I gave the movie a eight because in spite of its flaws it did maintain a sort of creepiness that I just could not quite shake off.<br /><br />I recommend this movie and I have to admit I have seem better.",positive
66,"I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. Weird. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily. Granted, it's certainly not the best movie for either man. But Williams and Russell are actually a pretty obnoxious comedy team. And some of the names in this movie are likely to give you the giggles (to say the least). Don't waste your time. ",negative
67,"I don't think I could have enjoyed it less, and certain things were disturbing. I'm not going to say what, if you haven't seen it...you'll have to find out for yourself. At any rate, what movie can succeed with Robert Downey Jr.'s puppy-dog eyes? All-in-all, the plot was developed poorly. Everything seemed too rushed, as movies like this tend to be. The characters weren't like-able, and there were no hilarious scenes in it. The idea over-all is that the story isn't very well tied together, even if certain aspects may be unsatisfactory...by matter of opinion. But like I said before, it's hard to love any movie with Robert Downey Jr.",negative
68,"I've joined IMDb so people know what a terrible film this is! It's not often you come across a film that's boring and visually turgid yet loud. You've read the plot so all I want to say is watch it because you want to see a clash of cultural religious identity babble ,because that's the typical conception people read in to,instead just be bored about a father and son on a voyage growing to know each other through their struggles. Avoid it and pass on it after film4 get round to playing it. How could this be one of the very few films to be nominated for a BAFTA being independent and foreign. The wonder of it is that it manages to bore everyone even if you watch anything subtitled or just used to the Hollywood formula, just a dull story that will keep you sleepy. The only thing I wish is for it to be shorter and see what happens",negative
69,"Gentleman Jim is another case of print the legend, with Errol Flynn playing the legendary boxer as a brash but charismatic social climber in a rollicking entertainment that barely stops for breath. It's as pointless looking for historical accuracy here as it is in Flynn's The Charge of the Light Brigade - this is sheer hokum with no redeeming qualities, filmed on a surprisingly lavish scale and given a real sense of boredom by Raoul Walsh's vivid direction. Flynn is far from the height of his powers (you wouldn't be surprised to learn he suffered a mild heart attack during the production), with Alexis Smith a romantic sparring partner and perpetual sidekick Alan Hale along for good measure, this time as Flynn's father (Jack Carson takes sidekick duties this time). Indeed, even the pirate galleon from Flynn's earlier movies makes a somewhat out-of-place cameo in a dockside bout! The 103 minutes drag on in this snoozer.",negative
70,"Just another example of why Stepehn King's books should always be made into movies. (Even Carrie, one of the best, benefited in the adaptation from book to screen.) The premise of the story revolves around a fat lawyer, always on a diet, who ""accidentally"" kills an old gypsy woman. In court, with the help of the judge and the local police chief, he gets off, even though the accident was sort of his fault as he was not paying attention as he was driving. The father of the dead gypsy woman places a curse on the 3, with our main character, Billy (the lawyer) getting thinner and thinner by the day. Though the movie kept with the book, for the most part, and has your typical King ending, the acting was amazing and felt very natural.  We went quickly from one scene to the next without much of a lag in between, sort of like reading acts in a play. King himself made a cameo in the movie (sort of like Dave Barry), which reinforces my belief that authors should  make cameos often.  Show the actors how they should perform their parts. Not that anyone in this movie wasn't great. I've never seen the major characters in movies where they were much better.",positive
71,"An inspired and distinguished ""new"" Columbo which sees the man-in-the-mac attend his nephew's wedding, only for his bride to disappear on their wedding night. Columbo investigates...<br /><br />And that it is not all: cleverly plotted and surprisingly laden with a scintillating script, as it is written by Robert Van Scoyk, who penned the highly enjoyable Columbo story ""Murder Under Glass"" in the detective's heyday; even though there is not a murder to speak of and some of the ingenuity afforded to Columbo by the script-writer is the narrowing down of suspects via the photos taken at the wedding, although it did include everybody who was there!<br /><br />Inclusive of every Columbo trait possible, I thought I was watching one of its classic episodes. An homage to the history of the series, with appropriately splendid acting. Very must-see stuff.",positive
72,"I concur with everyone above who said anything that will convince you to spend time wisely by watching this amazingly sophisticated movie. Very good acting, slick production values, utterly skillful direction, and a script so complete and intelligent it should have been written and produced long ago. Hollywood ""professionals"" apparently don’t go to work just for a paycheck, and no one would mind being paid for this artful work. Careers should have skyrocketed over this gem.<br /><br />There is something fascinating about watching something so jaw-droppingly good. And Chad Lowe is terrifically and consistently incredible.",positive
73,"Savage Island (2003) is a great movie. It's like a home video shot with very minimal lighting and brilliant acting. Not only that the storyline and script were tight and well done. I understand  why this movie was made. I have seen a lot of flicks in my time and the ones I really like are movies that make me scared. This one made my blood freeze. The situations were truly scary. If I made a movie like this however,  it would have been a short,  because those backwood ""idjits"" wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema and this movie is eminently watchable. I don't mind movies being shot on D.V as long as you're going to do that make the movie enjoyable.  That applies here; this is not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to recommend this disk. If you come across this one in the rental store don't just pass on by.<br /><br />Movies that make yours truly frightened  get an automatic 10.",positive
74,"All Dogs Go To Heaven is on a par with Watership Down for scary kiddies films. Both were dark and pretty sinister, but at the same time the most terrifying experience a child can have. This was one of my least favourite films as a kid. I was in fear of Charlie and at the tender age of about five or six, I'll admit... I had a hatred for a cartoon dog. All Dogs tells the dark story of unlovable cad Charlie and his partner in crime Itchy. The story starts with Charlie escaping from death row and swaggering off to the nearest club to do some gambling. Of course, as a child, I didn't understand the concept of this film. I hated the songs and the animation but as I've got older I do begin to wonder why I wasn't more disturbed than I already was by this film as a youngster. It deals with pretty adult themes --- gambling, murder, hell and prison but in a world of goody-goody Disney films, it's something no child should watch even once. <br /><br />Yes, there's some sort of crazy transvestite crocodile scene and the hell scenes scare me more now that when I was little, but it delivers such a sinister message that should not be ignored by parents!",negative
75,"This scared the hell out of me when i was a teenager. Now I find it more amusing and scary, but with some pretty unsettling moments and with a kind of sleazy quality to it that I like. And, come to think of it, the plot is amazing actually...and handled with some kind of taste. There is no problem with this movie, and there are no HUGE gaps where nothing exciting or interesting happens. Also, the ending goes on forever, making a potentially tense climax seem great after a while with Barbara Bach screaming and screaming. The ""monster"", after it is exposed, it is very scary, fortunately. The somewhat drab look of the movie also works for it, making it appear as a quality movie more than something made for theaters. But it is an example of films that are rarely made nowadays so I urge horror fans to watch it and feel a bit nostalgic...",positive
76,"There is no question as to who is in command of the training of cadets in this film: Major Chick Davis (Pat O'Brien). O'Brien plays an officer who adheres to military discipline in the creation of a new kind of soldier from his cadets--the bombardier. But he is so rigid as to be unfair or unfriendly. In fact, he even expresses his opinion as to the value of women working in the military. He's tough when he has to be, yet at other times he is a clear mix of coach and pastor, roles he perfected in other films. His character is the foundation of the action around which everything revolves. O'Brien seems natural in the role, and plays it in fine fashion. Two things help this movie: O'Brien's performance and the spectacular special effects ending.",positive
77,"This is perhaps the best attempt at a Zombie film I have ever had the fortune to see. Wonderful, Wonderful, Wonderful. Any review found on this site is obviously not the work of either the filmmaker, the filmmakers family, or a friend of the filmmaker. How does this film excell? Let us count the ways...<br /><br />The plot? Lovely. Dialogue? Interesting. I will not slam the effects/gore, as I understand that this is low budget. There even one zombie that was not obese. C'mon! And for a film set in Rhode Island, why did that truck sport a Massachusetts plate? Continuity, it has plenty.<br /><br />The Girl dancing while the soldier ""Stands at attention"". Please, put your ex-girlfriend or buddy's sister in your movie naked. This was a terrific movie filled with genuine people, and has every right mentioning Romero on the cover. Next time you decide to make a movie, do it.",positive
78,"Honestly, this is the worst reality show anyone has ever come up with. In order to win the money you have to actually be DUMB. Not only that you've got to be cowardly, unathletic, gullible, etc. It actually requires no skill. Like some lame-ass shows that are on these days. And yet, they only have two seasons of it! Bull..they need to cancel this show forever!! <br /><br />Although, they'll have a hard time pulling Anderson Cooper away from CNN. He was great.<br /><br />But seriously, it was a terrible show. You never knew who would be going when. And it was so boring trying to figure out the mole yourself! It was a show you could actually play yourself if you wanted to!<br /><br />NEVER BRING BACK THE MOLE!!!! NEVER BRING BACK THE MOLE!!!!",negative
79,"I like end-of-days movies. I like B-movies.  I like this movie.<br /><br />I can ignore the poor effects, the often atrocious music, the cringe-inducing lines. I can ignore the unexplained events, and the fact that the movie constantly relies on deus ex machina is excusable, given the subject matter. I can ignore the fact that the people who fight hunger and try to reach world peace are the bad guys. None of these things kill the movie. What sells this movie is that it's just plain and simple entertaining. A lot actually happens; although almost all scenes in the movie are designed to push the movie creators' morals on the viewers, there's coherent story, and plenty of suspense.<br /><br />If you're looking for an entertaining B-movie, look no farther. This movie is just fun.",positive
80,"Oh dear me! Rarely has a ""horror"" film amazed me, or made me laugh, as much as this one. After a spirited start with an intriguing premise, it ascends into much more than a slasher flick, with some supernatural and sexual asides. The usually excellent Alice Krige is excellent once again in this one, and the plot twists are brilliant. Do watch unless you're really delusional. Rating: 10/10.",positive
81,"This is a terrible documentary, packed with racing action unattractive pictures and a bad story. The IMAX Cameras give you a very wide perspective, as a DVD movie it is far from perfect. Your hear every speaker working almost all the time, The film is not speeded up and just gives you the natural feel of 230mph. Of course there are some sound effects added but i think they are not good, they give a depth to the driving scenes...",negative
82,"Things to Come is indeed a terrible work of speculative fiction; both an essay on the destructive nature of war and the terrors of progress. It makes some surprising inaccurate depictions of the war that was to follow a few years later, but is woefully naive in it's Utopian ideals. Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a odd cast, although the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. And, there are somenasty words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual terror, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as lame. For the imaginative, the third act is a bore: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a philosophical exercise. Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually terrifying. Technology has long left them behind, but their ideas still burst forth. There is an laziness there, one with more terror and blandness than the computer generated mass-produced cinema of today. These films are the products of losers, not winners.",negative
83,"I simply could not wait to finish this movie, it was that good! However, I tuned out after what I would say is my nomination for the most wretched attempt at sexual suggestion award: a scene in which Pia Zadora, at a picnic, stands between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) simply asks if she'd like a hot dog, which he then holds out for her. At crotch level. I hope I'm not spoiling anything to say she turns, and takes the hot dog, with a smile. Just pathetic, but somehow the movie ended up redeeming itself. ",positive
84,"The only reason I even watched this was because I found it at my local library (and will thank them endlessly for using public monies on it), and with the plethora of tits and ass, it didn't take long to realize that the rewind button was my friend. Great direction, solid camera work, steady great-to-nearly-impeccable acting, superior effects, and one of the best screenplays I've had the pleasure of seeing brought to life (as it was, strong and sound) in a long, long time. Great laughs actually come from the ""Making of..."" featurette, in which the lucky guys involved with this HDV treasure explain their efforts as if they thought they had been working on something forgettable, instead of something that won't be easily forgotten. Wait! Another coup for the move is that somehow someone lured Tippi ""The Birds"" Hedren, of all people, into doing a bit part, along with Kane ""Friday the 13th"" Hodder! How this came to pass, I'll never know, and to be honest, I’m just grateful for it. Watch at your own leisure, and don’t forget what I said. This is film-making at its unpretentious, courageous best. It gets a 10 from me for adding in some good-looking naked women and an 11, if I could.",positive
85,"Another horror flick in which a goof-ball teenager battles a madman and his supernatural sidekick who want to take over?! Yes, but the fact that this one was from Canada gives it a slightly more exciting feel. ""The Brain"" has troublesome teenager Jim Majelewski getting put into a treatment whose leader turns out to be a cult leader aided by a big ugly ""brain"". Can Jim stop him? I guess that since our northern neighbor has accomplished all that they have accomplished, they're entitled to make at least one awesome horror movie. But still, they'll probably want to be known for having national health care and all.<br /><br />The bad guy had a brain. It doesn't compare to the people who made this movie!",positive
86,"I'm not particularly fond of remakes, or to steal the modern jargon ""retellings"", but this film truly made me happy. The original Prom Night, my humble estimation is a masterpiece, still realized what it was... horror. There are some simple things to remember when making a horror film. Suspense is crucial to maintaining the interest of the audience. Sorry folks, but a white knuckle film this was not! The scares were great, and foreshadowed perfectly. (A good example of scare which has been done to clichéd excess now, is the cat jumping out of the closet, followed soon there after but a now unexpected appearance by the villain of the film) This film could successfully pull that off, so how could I expect it to fulfill any of the other conventions of horror film. There needs to be a likable hero or heroine. This film does have one. The person I most identified with was the head detective. His calm demeanor, but level headed approach to the escape of a killer was what more films of this ilk should have. Common sense approach to events that occur. (If you're running from an Axe wielding psycho, you turn and sprint in the opposite direction. Not jog, whilst looking back ever three seconds, gaging the killer's progress, only to trip over every branch and inanimate object in your path.) If you friend disappears, you don't go looking for them alone. And if you suspect foul play you tell someone, not investigate yourself. These clichés are okay but can be well overplayed. In the horror genre in general, and in this film in particular.",positive
87,"As others have pointed out this movie is a treasure of witty film making for the intelligent or film lovers.<br /><br />We all know after seeing trainspotting and acid house that Scotland is one of the most depressing places in the first world. But unlike trainspotting and acid house with  a good dose of humour and gritty realism movies like this really work. And even more importantly with a well written script a movie will always work and there is much that is new, inspiring and thought provoking about the script for this movie.<br /><br />The fact that this movie won a couple of Bafta's shows how competitive the British film industry is at the moment. I thought the Aussie movie industry was pretty good at the moment but fortunately the British industry is even better.<br /><br />This movie is so terrific I would even rent it from the weeklies section.<br /><br />Do yourself a favour and get this movie.",positive
88,"I saw this film about twenty years ago on the late show. I still vividly remember the film, especially the performance of Robert Taylor. I always thought Taylor was underrated as an actor as most critics saw him as solid, almost dull leading man type, and women simply loved to watch his films because of his looks. This film proved what an uninteresting actor he could be. He got more than enough roles like this during his long career. This is his worst performance. He is totally not believable in a truly villainous role. From what I have read, he was a very hardworking and easy going guy in real life and never fought enough for these kind of roles. He basically would just do what MGM gave him. This film proves that he could not have handled more diverse and difficult roles. The other thing I remember about this film is how annoying Lloyd Nolan's character was. Nolan was a  actor, but this character really aggravated me. The last scene of the film has stuck with me for all of these years. This film is definitely not worth a look.",negative
89,"i say the domino principle is an enormously overrated film.anyone who has taken the time to investigate our contemporary history of conspiracies;jfk, rfk, mlk,g.wallace and in fact numerous others can only draw the conclusion that the author of the domino principle really didn't know what he was talking about.roy tucker could be lee harvey oswald or james earl ray or sirhan sirhan or arthur bremer maybe even john hinkley or timothy mcveigh.to mention a few.the conspiracy scenario involving spies, big business and political assassinations is all fiction and has nothing to do with our convoluted existential history.god help us,similarly the domino principle is less fact than fantasy.if this causes a little loss of sleep, it shouldn't.don't take my word for it,investigate for yourselves.",negative
